# source=OFERTAS QUINTA FILÉ NOVO (3).pptx
# sha256=12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19
# slides=1 width_emu=10287000 height_emu=12852400 top_level_shapes=324 recursive_shapes=454 text_nodes=211 image_fill_nodes=45 unique_media_assets=37 product_image_assets=28 decorative_media_assets=9
# products=28 product_cards=28 priceblocks=41 primary_priceblocks=28 secondary_priceblocks=13 promotion_labels=13 club_labels=6 image_product_matches=28 unmatched_products=0 unmatched_product_images=0 strict_slot_families=17 recurring_families=6 singleton_families=11
product	family	name_node	image_nodes	primary_nodes	primary_value	primary_unit	secondary_nodes	secondary_value	secondary_unit	promotion_nodes	club_nodes	card_norm	image_norm	name_norm
MAÇÃ DO PEITO NOVILHA	singleton_maca_hero	32	8	50,52,53,51	42,66	KG						0.015494,0.008281,0.333988,0.136664	0.015494,0.008281,0.289288,0.129142	0.217157,0.038501,0.132325,0.038283
LINGUIÇA CALABRESA	singleton_linguica_card	54	21	55,57,58,56	23,86	KG						0.034668,0.232001,0.299293,0.204021	0.034668,0.235704,0.250274,0.200318	0.063488,0.232001,0.179611,0.042773
COSTELA GAÚCHA	quinta_meat_strip	49	25	45,47,48,46	24,86	KG						0.061790,0.674392,0.096623,0.100746	0.061790,0.685981,0.096412,0.077168	0.067116,0.674392,0.091298,0.017272
PERNIL SUINO S/ OSSO	quinta_meat_strip	38	29	33,36,37,35	18,74	KG						0.176459,0.674259,0.105541,0.100879	0.176459,0.683109,0.105541,0.084474	0.186976,0.674259,0.084506,0.017268
MÚSCULO BOVINO	quinta_meat_strip	41	28	39,26,27,40	32,73	KG						0.303820,0.675402,0.118038,0.099741	0.303820,0.699845,0.118038,0.055007	0.320294,0.675402,0.085416,0.009933
MOELA DE FRANGO	quinta_meat_strip	44	30	42,31,43,34	16,72	KG						0.427330,0.674392,0.102892,0.100746	0.427330,0.705564,0.102892,0.054766	0.440518,0.674392,0.088263,0.018861
BEBIDA WHISKY JOHNNIE RED LABEL 1L	singleton_whisky_side	66	60,61	67,69,70,68	76,84	UN						0.018826,0.459259,0.231236,0.187580	0.018826,0.459259,0.162233,0.187580	0.170405,0.561647,0.077241,0.031898
BOLACHA DE NATA	quinta_wood_plaque	74	71	75,76,78,77	36,73	KG						0.402044,-0.002210,0.199672,0.135317	0.404504,-0.002210,0.197213,0.132756	0.425052,0.108675,0.166954,0.024432
BISCOITO DE QUEIJO	singleton_biscoito_orange	86	79	90,89,88,87	47,86	KG						0.403738,0.280980,0.225470,0.154499	0.403738,0.280980,0.225470,0.120310	0.420270,0.393537,0.107590,0.030398
CREME DE AVELÃ NUTELLA FERRERO 400G	singleton_nutella_side	100	97	102,101,99,98	27,82	CADA						0.663001,0.260611,0.275492,0.175411	0.741164,0.260611,0.197329,0.175411	0.663001,0.307494,0.117793,0.024151
AMACIANTE VIDA MACIA 1L	quinta_club_side	116	115	121,119,117,118	11,89	CADA	125,123,124,126	12,66	UN	122	120	0.214520,0.420040,0.220364,0.122286	0.282102,0.420040,0.152782,0.122286	0.233872,0.451960,0.095193,0.021259
BALDE CONCRETO PRETO 12L	singleton_balde_bubble	142	128	143,141,144,145	9,87	UN	150,148,149,151	11,66	UN	147	146	0.289560,0.177983,0.196964,0.130981	0.289560,0.177983,0.196964,0.130981	0.315995,0.274886,0.059578,0.019240
LA DE ACO BOMBRIL 45G 6X1	quinta_compact_promo_blue	200	157	198,196,197,199	1,78	UN	204,202,203,205	1,86	UN	201		0.540729,0.442731,0.107342,0.086450	0.540729,0.442731,0.107342,0.085916	0.548793,0.518495,0.033525,0.010686
ODOR BOOM PERFUME EM CRISTAIS 275G	quinta_compact_promo_blue	210	155,156	208,206,207,209	19,43	UN	224,222,223,225	19,86	UN	221		0.639118,0.450169,0.107885,0.077878	0.639118,0.450169,0.106225,0.068849	0.647305,0.518167,0.050999,0.009880
