# source=OFERTAS QUINTA FILÉ NOVO (3).pptx
# source_sha256=12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19
# page=1 product_image_matches=28 unmatched_products=0 unmatched_product_images=0
product	normalized	image_nodes	media_parts	sha256s	source_sha256	page	confidence
MAÇÃ DO PEITO NOVILHA	MACA DO PEITO NOVILHA	8	/ppt/media/image1.png	7dfb986389f52b217f390dc0ed3c51785faa9eb5738acf783b1fd947c2f7042c	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
LINGUIÇA CALABRESA	LINGUICA CALABRESA	21	/ppt/media/image2.png	e653b37c253b6c9f026d3af3ab439cde0aa18c85fd1a140026bbe78655cb7704	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
COSTELA GAÚCHA	COSTELA GAUCHA	25	/ppt/media/image3.png	9458fe6054535e4411834407c9af9af24f35d2946f8f027f26f416023a441e3d	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
PERNIL SUINO S/ OSSO	PERNIL SUINO S OSSO	29	/ppt/media/image5.png	2dbde9ce6a7cae99bee9d25647af23b3134b1ad680fdbd558946cb05edfcae0e	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
MÚSCULO BOVINO	MUSCULO BOVINO	28	/ppt/media/image4.png	3a747c31bfe3aa8ae2326ec91f523f59c400aab069f3d3e94512c500b3a1fad3	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
MOELA DE FRANGO	MOELA DE FRANGO	30	/ppt/media/image6.png	b2b40eb4f871b131d4c21d7ae40d7a9d0c4232c740ef8fa396b01f1948c35524	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
BEBIDA WHISKY JOHNNIE RED LABEL 1L	BEBIDA WHISKY JOHNNIE RED LABEL 1L	60,61	/ppt/media/image7.png	970b5633ae09f9a395c44b492beb9392fdc44e1dd5c9645e3b1c4f8761de5614	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
BOLACHA DE NATA	BOLACHA DE NATA	71	/ppt/media/image9.png	e1766db1cc6f68032a0ebd9b425456e93b2ddfef0fa0688bca4d4584494c4ea3	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
BISCOITO DE QUEIJO	BISCOITO DE QUEIJO	79	/ppt/media/image13.png	6e0ff9ef56458d2f75498faeea07d5467b1a9092f7f7c18e580c8ff0c84651e0	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
CREME DE AVELÃ NUTELLA FERRERO 400G	CREME DE AVELA NUTELLA FERRERO 400G	97	/ppt/media/image14.png	730ec6a73280a7d5656459e92175ecd0df81723bcd2c6425c510da2555e3c551	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
AMACIANTE VIDA MACIA 1L	AMACIANTE VIDA MACIA 1L	115	/ppt/media/image15.png	557bd3ed8e1fea3a25d29a6a0b70edd504c2f6e258eb2efb0db65e6e34b1395c	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
BALDE CONCRETO PRETO 12L	BALDE CONCRETO PRETO 12L	128	/ppt/media/image17.png	b06d16f1793e834f781c3f9589bcd1499c967758612ac80b7d4ef37adb8a9080	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
LA DE ACO BOMBRIL 45G 6X1	LA DE ACO BOMBRIL 45G 6X1	157	/ppt/media/image19.png	2783e82f94cf3a57bf3f966b758addc13e689a7ca34ad0793185b7c53a090833	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
ODOR BOOM PERFUME EM CRISTAIS 275G	ODOR BOOM PERFUME EM CRISTAIS 275G	155,156	/ppt/media/image18.png	018b0dd073a8b092c470e3f365ee7a33d9218f652a990a3c25ed7a2ecfeec929	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
PANO LIMPEZA MEGA ABSORCA 50X70	PANO LIMPEZA MEGA ABSORCA 50X70	164	/ppt/media/image20.png	905de12ce13c9613ae7b4e72def1f8304ce70778c8ec0ec7dc6191793a9e82d7	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
RODO PLÁSTIOCO SANTA MARIA 40CM	RODO PLASTIOCO SANTA MARIA 40CM	189	/ppt/media/image21.png	fc3b65cd33b943d2d3ca87bfc44bb05201afd3bd813eef66a8db1c6aca7d6e4c	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
MOLHO DE TOMATE PALISTINHA 300G	MOLHO DE TOMATE PALISTINHA 300G	239	/ppt/media/image22.png	031577561431314be9b9e81ea888563169a4332310355befacd7994ae5f53d9b	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
BANHA SUÍNA VÓ ZENAIDE 850G	BANHA SUINA VO ZENAIDE 850G	249	/ppt/media/image23.png	3946a9e98e5b3c19ed1d1411821cc65864df2290e295239ff1fef0caef9b2930	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
CANJICA PACHA MILHO 500G	CANJICA PACHA MILHO 500G	259	/ppt/media/image24.png	4bbc778c80b64863a9cb37a1cc48c7e585d60960686e4eb6b1fcf7bcddbbc958	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
BOMBOM NESTLÉ ESPECIALIDADES 251G	BOMBOM NESTLE ESPECIALIDADES 251G	305	/ppt/media/image25.png	888a8d6a6099d29c7efe0356477a1c963bf12dc675a5bdc5ae5fe5c8622bcf60	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
EXTRA TOM PREDILECTA CEBOLA ALHO 300G	EXTRA TOM PREDILECTA CEBOLA ALHO 300G	326	/ppt/media/image26.png	7724f1f02b5b16c24599206d1bc4cac9c6d85440a6cb9159c171344ffce28a79	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
OLEO ABC PET 900ML SOJA	OLEO ABC PET 900ML SOJA	358,359	/ppt/media/image27.png	3f41494e155c23d8f9f78b685e3281178f8a66be7ac000356b66cfe09bb8e36b	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
PONTA DE PICANHA ANGUS	PONTA DE PICANHA ANGUS	380	/ppt/media/image28.png	a6c0ea2875f864c3fd20f1f2bf4bd8c08e1580ed04c20ec069e082042d279876	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
PIZZA PIFPAF 460G	PIZZA PIFPAF 460G	386	/ppt/media/image29.png	900dbacfa8ac75bc535001d90b6d3439fb5f2e1ceb4efd8d313c97b27164eed2	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
CADERNOS TURMA DA BELA BROCHURA 80F	CADERNOS TURMA DA BELA BROCHURA 80F	396,397	/ppt/media/image35.png	14364a45b6a4fbaef5dde227e441a35c4f13280579ff77a3ca0351d016bf77ba	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
CANETA BIC CRISTAL FINA 3X1	CANETA BIC CRISTAL FINA 3X1	405	/ppt/media/image36.png	cebaf2260d4858cd2dfe3448760272f86a5769935f934ce72739d38a34ae6cf5	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
ALFACE	ALFACE	425	/ppt/media/image37.png	f48925ee7527c62dd981143b2f76641ed38f4d696c195c27ed724d213edd311f	12e13842b6d61eba126ae35bb8d81f8f8a6c514024a2750ce8f807751b4bfd19	1	0.99
